Column1	Column2	Column3	Column4	Column5	Column6	Column7	Column8	Column9	Column10
111	100542	435	812	0	0	0	0	0	1074
106	79938	360	672	0	0	0	0	0	870
100	82535	390	728	0	0	0	0	0	936
100	67070	330	616	0	0	0	0	0	768
100	54702	270	504	0	0	0	0	0	528
102	66297	345	644	0	0	0	0	0	744
105	109513	495	924	0	0	0	0	0	1266
110	161324	720	1344	0	0	0	0	0	1788
109	68266	390	728	0	0	0	0	0	750
135	95936	435	812	0	0	0	0	0	1038
112	72890	375	700	0	0	0	0	0	852
103	118997	525	980	0	0	0	0	0	1359
110	133653	585	1092	0	0	0	0	0	1434
101	93664	480	896	0	0	0	0	0	1103
135	83492	345	644	0	0	0	0	0	965
105	92714	405	756	0	0	0	0	0	1028
103	103031	390	728	0	0	0	0	0	1105
137	103736	435	812	0	0	0	0	0	1181
122	136021	510	952	0	0	0	0	0	1522
105	136263	555	1036	0	0	0	0	0	1558
102	69272	270	504	0	0	0	0	0	754
103	142015	540	1008	0	0	0	0	0	1593
101	108499	660	1232	0	0	0	0	0	1080
100	85615	540	1008	0	0	0	0	0	993
147	134833	780	1456	0	0	0	0	0	1458
105	154507	930	1736	0	0	0	0	0	1755
116	98482	660	1232	0	0	0	0	0	1134
125	116161	690	1288	0	0	0	0	0	1251
129	89331	585	1092	0	0	0	0	0	1026
125	99327	615	1148	0	0	0	0	0	1125
100	122483	780	1456	0	0	0	0	0	1389
102	105510	645	1204	0	0	0	0	0	1161
109	83482	540	1008	0	0	0	0	0	879
112	54594	375	700	0	0	0	0	0	627
137	149244	885	1652	0	0	0	0	0	1659
100	168258	945	1764	0	0	0	0	0	1803
113	91518	555	1036	0	0	0	0	0	1020
100	123585	750	1400	0	0	0	0	0	1371
114	61944	360	672	0	0	0	0	0	660
102	63651	390	728	0	0	0	0	0	687
102	98703	615	1148	0	0	0	0	0	1086
114	86467	525	980	0	0	0	0	0	927
100	129079	780	1456	0	0	0	0	0	1470
117	126309	735	1372	0	0	0	0	0	1362
100	62262	450	840	0	0	0	0	0	729
102	84197	525	980	0	0	0	0	0	912
100	104725	615	1148	0	0	0	0	0	1143
118	116607	660	1232	0	0	0	0	0	1245
100	136733	840	1568	0	0	0	0	0	1521
100	90997	540	1008	0	0	0	0	0	987
102	98508	600	1120	0	0	0	0	0	1020
105	69232	465	868	0	0	0	0	0	792
112	65956	405	756	0	0	0	0	0	717
100	80183	525	980	0	0	0	0	0	933
100	145394	855	1596	0	0	0	0	0	1587
111	59376	360	672	0	0	0	0	0	624
100	97319	645	1204	0	0	0	0	0	1146
100	96109	570	1064	0	0	0	0	0	1047
111	82810	555	1036	0	0	0	0	0	951
100	84624	555	1036	0	0	0	0	0	948
100	149851	885	1652	0	0	0	0	0	1659
101	82653	510	952	0	0	0	0	0	873
100	161080	960	1792	0	0	0	0	0	1836
101	69916	420	784	0	0	0	0	0	744
101	107601	615	1148	0	0	0	0	0	1158
130	98362	630	1176	0	0	0	0	0	1131
105	108757	690	1288	0	0	0	0	0	1179
113	93271	600	1120	0	0	0	0	0	972
103	92987	600	1120	0	0	0	0	0	1044
109	71978	465	868	0	0	0	0	0	819
100	145866	840	1568	0	0	0	0	0	1548
100	83839	540	1008	0	0	0	0	0	942
100	94745	570	1064	0	0	0	0	0	1044
100	75769	495	924	0	0	0	0	0	873
113	81758	510	952	0	0	0	0	0	888
122	114529	690	1288	0	0	0	0	0	1296
101	131959	765	1428	0	0	0	0	0	1449
101	66225	420	784	0	0	0	0	0	735
100	112682	690	1288	0	0	0	0	0	1233
117	98491	600	1120	0	0	0	0	0	1095
101	116918	705	1316	0	0	0	0	0	1266
100	56366	375	700	0	0	0	0	0	630
101	113268	690	1288	0	0	0	0	0	1227
100	56648	390	728	0	0	0	0	0	657
112	127790	765	1428	0	0	0	0	0	1374
100	102395	630	1176	0	0	0	0	0	1125
115	119623	705	1316	0	0	0	0	0	1293
103	98823	630	1176	0	0	0	0	0	1167
100	113719	735	1372	0	0	0	0	0	1281
107	76128	450	840	0	0	0	0	0	828
100	176019	975	1820	0	0	0	0	0	1896
101	83889	510	952	0	0	0	0	0	912
121	80288	510	952	0	0	0	0	0	861
118	99631	660	1232	0	0	0	0	0	1194
102	141827	840	1568	0	0	0	0	0	1539
105	93990	570	1064	0	0	0	0	0	981
119	63032	420	784	0	0	0	0	0	729
103	157142	990	1848	0	0	0	0	0	1782
106	76939	450	840	0	0	0	0	0	807
113	97106	585	1092	0	0	0	0	0	1092
120	133288	795	1484	0	0	0	0	0	1494
100	100805	615	1148	0	0	0	0	0	1110
116	91639	540	1008	0	0	0	0	0	966
105	71294	510	952	0	0	0	0	0	798
136	113050	735	1372	0	0	0	0	0	1305
100	107621	630	1176	0	0	0	0	0	1179
103	63166	375	700	0	0	0	0	0	678
100	66187	420	784	0	0	0	0	0	747
127	149177	930	1736	0	0	0	0	0	1605
108	99913	630	1176	0	0	0	0	0	1113
102	51709	330	616	0	0	0	0	0	564
114	127962	795	1484	0	0	0	0	0	1458
103	70592	450	840	0	0	0	0	0	789
100	99503	615	1148	0	0	0	0	0	1110
119	81331	480	896	0	0	0	0	0	855
100	96545	630	1176	0	0	0	0	0	1116
100	129178	735	1372	0	0	0	0	0	1404
106	95129	555	1036	0	0	0	0	0	1032
